task,test_index,n_demos,legacy_pass1,legacy_pass2,mdl_pass1,mdl_pass2,evidence_pass1,evidence_pass2,candidate_outputs,top_score,top_families,full_consistent_output_available
0934a4d8,0,4,0,0,0,0,0,0,0,0.0,0,False
135a2760,0,2,0,0,0,0,0,0,0,0.0,0,False
136b0064,0,3,0,0,0,0,0,0,0,0.0,0,False
13e47133,0,3,0,0,0,0,0,0,0,0.0,0,False
13e47133,1,3,0,0,0,0,0,0,0,0.0,0,False
142ca369,0,3,0,0,0,0,0,0,0,0.0,0,False
142ca369,1,3,0,0,0,0,0,0,0,0.0,0,False
16b78196,0,2,0,0,0,0,0,0,0,0.0,0,False
16de56c4,0,3,0,0,0,0,0,0,0,0.0,0,False
16de56c4,1,3,0,0,0,0,0,0,0,0.0,0,False
1818057f,0,3,0,0,0,0,0,0,0,0.0,0,False
195c6913,0,3,0,0,0,0,0,0,0,0.0,0,False
195c6913,1,3,0,0,0,0,0,0,0,0.0,0,False
1ae2feb7,0,3,0,0,0,0,0,0,0,0.0,0,False
1ae2feb7,1,3,0,0,0,0,0,0,0,0.0,0,False
1ae2feb7,2,3,0,0,0,0,0,0,0,0.0,0,False
20270e3b,0,4,0,0,0,0,0,0,0,0.0,0,False
20270e3b,1,4,0,0,0,0,0,0,0,0.0,0,False
20a9e565,0,3,0,0,0,0,0,0,0,0.0,0,False
20a9e565,1,3,0,0,0,0,0,0,0,0.0,0,False
21897d95,0,4,0,0,0,0,0,0,0,0.0,0,False
21897d95,1,4,0,0,0,0,0,0,0,0.0,0,False
221dfab4,0,2,0,0,0,0,0,0,0,0.0,0,False
221dfab4,1,2,0,0,0,0,0,0,0,0.0,0,False
247ef758,0,3,0,0,0,0,0,0,0,0.0,0,False
247ef758,1,3,0,0,0,0,0,0,0,0.0,0,False
269e22fb,0,5,0,0,0,0,0,0,0,0.0,0,False
269e22fb,1,5,0,0,0,0,0,0,0,0.0,0,False
271d71e2,0,3,0,0,0,0,0,0,0,0.0,0,False
28a6681f,0,3,0,0,0,0,0,0,0,0.0,0,False
291dc1e1,0,4,0,0,0,0,0,0,0,0.0,0,False
2b83f449,0,2,0,0,0,0,0,0,0,0.0,0,False
2ba387bc,0,4,0,0,0,0,0,0,0,0.0,0,False
2c181942,0,3,0,0,0,0,0,0,0,0.0,0,False
2d0172a1,0,4,0,0,0,0,0,0,0,0.0,0,False
2d0172a1,1,4,0,0,0,0,0,0,0,0.0,0,False
31f7f899,0,3,0,0,0,0,0,0,0,0.0,0,False
332f06d7,0,4,0,0,0,0,0,0,0,0.0,0,False
35ab12c3,0,3,0,0,0,0,0,0,0,0.0,0,False
